Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
55106,927.101,371.976077518199,190.338252935626,1.95428964898613,0.859167244294755,55705,264.883254193571,0.776359537898,0.98924692576968,0.805665288624414,0.712097551973921,0.00675019194857545,0.00107066561776147,0.507082923527252,0.990986908626935,HOROZ
55138,925.042,385.202353227521,183.87769948899,2.09488347036115,0.878711338432829,55683,264.960151754198,0.810185729399318,0.990212452633658,0.809725786194411,0.687846659123856,0.00698615026347566,0.000964682087004387,0.47313302646785,0.991158556429445,HOROZ
55145,930.03,365.745053393805,198.056409752145,1.84667112693557,0.840691127821187,56953,264.97697012084,0.785015730209119,0.96825452566151,0.801165223480538,0.724485451442412,0.00663242457872527,0.00112712156128753,0.524879169351715,0.969279207171736,HOROZ
55148,939.385,386.740646433222,182.442463625157,2.11979513293469,0.881735720710948,55722,264.984177665488,0.675684285329217,0.989698862208822,0.785330362805091,0.68517281570827,0.00701277737058864,0.000953389381226052,0.4694617873856,0.995162811998816,HOROZ
55152,930.392,371.374945280104,189.535633868843,1.95939379682605,0.85995970852774,55884,264.993787420071,0.728242641913037,0.986901438694438,0.800643523976008,0.7135478329595,0.00673366233826704,0.00107677128052722,0.509150509921198,0.997626350790416,HOROZ
55177,927.376,354.113683139273,204.089535316828,1.7350898594068,0.817210699170649,56835,265.053840492554,0.697454242087168,0.970827834960851,0.806224967105923,0.748499290235864,0.00641777702918377,0.00124259602111391,0.560251187483592,0.972086154123397,HOROZ
55241,929.292,377.970017983283,187.117016892774,2.01996603120215,0.868860026123438,55812,265.20751439338,0.778919909757473,0.989769225256217,0.803835160851902,0.701662835079977,0.00684220086499671,0.00102303261098573,0.492330734132472,0.994491359064409,HOROZ
55308,964.005,384.189007391558,184.32875654585,2.08425974650349,0.877385189739692,56329,265.368296411256,0.650001762860064,0.981874345363845,0.747892615738649,0.690723293237795,0.00694635509133503,0.000975333521409923,0.477098667821265,0.994397548450305,HOROZ
55314,921.142,378.870341440693,186.504741254656,2.03142471817046,0.870445187898411,55873,265.382690048693,0.740838958534233,0.989995167612264,0.819203426289523,0.700457811080035,0.00684944754385314,0.00101709902333821,0.490641145103034,0.996700549913762,HOROZ
55365,955.489,374.052872655375,190.709956751085,1.96137044456252,0.860264745288153,56553,265.505004461803,0.788675213675214,0.978993156861705,0.762068104326908,0.709806083233641,0.00675612521729206,0.00105787979179258,0.503824675795482,0.988186828346551,HOROZ
55412,950.15,407.469704701325,173.755310554972,2.3450777038116,0.904522875353224,55983,265.617675716178,0.81623874968698,0.98980047514424,0.771310678764468,0.651870979980895,0.00735345601496652,0.000819064026198477,0.424935774541252,0.996507410428603,HOROZ
55423,943.28,384.264255109315,184.497029418366,2.08276662405202,0.877197014250694,56077,265.644038683078,0.682549261083744,0.988337464557662,0.782742006787425,0.691305618857284,0.00693329944444212,0.000976787441779988,0.477903458663652,0.995361373223677,HOROZ
55459,924.069,381.689176935803,185.562104625158,2.05693494211454,0.873869677932948,56044,265.730299197264,0.628530305090893,0.989561772892727,0.816155846910286,0.696195530956744,0.00688236673823551,0.000997338302235356,0.484688217324142,0.996972130245236,HOROZ
55487,915.307,359.205349350506,197.786717161474,1.81612473529883,0.834754060945514,56143,265.797371354045,0.654034748579646,0.98831555135992,0.83227632556991,0.739959390456306,0.00647368481537127,0.00119718938554481,0.547539899524469,0.994400755089422,HOROZ
55488,930.585,387.355473430354,184.352062976157,2.10117243700415,0.879485996075067,56114,265.799766475188,0.7481292723375,0.988844138717611,0.805187157992571,0.686190811043177,0.00698088728067968,0.000954706721886915,0.470857829160093,0.989353492378799,HOROZ
55502,932.457,373.924271025287,189.656182927215,1.97159019681836,0.861825560512614,56271,265.83329590533,0.646424411833217,0.986333990865632,0.802159756262603,0.710928165150727,0.00673713147319533,0.00106159207093992,0.505418856004579,0.996478861785779,HOROZ
55505,942.35,376.861548670824,189.01429814311,1.99382561199411,0.86512960034097,56160,265.840480233025,0.822077075742765,0.988336894586894,0.785448114016604,0.705406219261778,0.00678968649078145,0.00103701878047355,0.497597934173196,0.992123505629878,HOROZ
55538,943.742,392.640639360018,181.848975395008,2.15915783142101,0.886283285402541,56182,265.919495027163,0.810099625129454,0.988537253924744,0.783598387821767,0.677259224772547,0.00706976555439551,0.000917496658944295,0.458680057539512,0.990362638353075,HOROZ
55573,916.723,372.393049199267,194.771083925934,1.91195244023429,0.852316995759072,57240,266.003272948976,0.790624555413288,0.970877009084556,0.830993163039603,0.714307835554249,0.00670097078076165,0.001076116135689,0.510235683934196,0.9755463609926,HOROZ
55617,920.148,376.490989023734,189.208328093212,1.98982250315249,0.864543851779305,56363,266.10855634409,0.78571731299004,0.986764366694463,0.825471436668306,0.706812550903612,0.00676935090033145,0.00104218255802948,0.499583982114872,0.994083449826706,HOROZ
55672,952.751,399.088508858982,178.263293168967,2.23875875826385,0.894695743843612,56414,266.240102040425,0.70746708687033,0.986847236501578,0.770704440014536,0.667120441031042,0.00716856784126639,0.000875848829934123,0.445049682841452,0.996358875323849,HOROZ
55689,925.555,371.517828925701,192.522981164252,1.92973237106036,0.855255486426608,56406,266.280748471902,0.72592061526429,0.987288586320604,0.816911144480815,0.716737469213503,0.00667129646654997,0.00108600153468751,0.513712599774577,0.991327833206578,HOROZ
55695,925.046,378.242891120806,188.125452365786,2.01058860650797,0.867540360336831,56281,266.295092789982,0.674910932842151,0.989587960412928,0.81789850281779,0.704031983260541,0.00679132581238542,0.00102920973395885,0.49566103345377,0.996570426552114,HOROZ
55701,932.537,386.386105576639,183.971580416928,2.10024887920725,0.879372713152041,56186,266.309436335428,0.724565853658537,0.991367956430428,0.804897747005422,0.689231399607369,0.00693678938576757,0.000965602740510712,0.475039922204733,0.997702064189189,HOROZ
55703,966.607,387.95724165474,184.764857770394,2.09973501636795,0.879309612051543,56585,266.314217345569,0.671071970700913,0.984412830255368,0.749184145060598,0.686452497212498,0.00696474591412921,0.00095395304151279,0.471217030929275,0.989430900151138,HOROZ
55703,932.685,387.58007283901,183.693798279349,2.10992464889645,0.880551448073749,56321,266.314217345569,0.732048047100878,0.989027183466203,0.804671213744085,0.687120510078928,0.00695797484586126,0.00095674073582959,0.472134595371127,0.996168420370291,HOROZ
55706,957.611,403.69226768076,176.230171968856,2.29071028627324,0.899682025582504,56402,266.321388699851,0.598770342025496,0.98766001205631,0.763367360175748,0.65971387123634,0.00724683638532222,0.000846741180436244,0.435222391901638,0.996968409945523,HOROZ
55720,922.19,372.611682588943,194.039448121027,1.92028830321418,0.853706089020721,56939,266.354852466861,0.722810294728103,0.978591123834279,0.823341781380347,0.714832263487288,0.00668721612686545,0.00107706448510928,0.510985164922359,0.981238835316376,HOROZ
55741,938.383,378.772065034221,188.284495377505,2.01170077374026,0.867697943959972,56536,266.405040235884,0.690462033940295,0.985938163294184,0.795471010137702,0.703338669423298,0.00679521474380116,0.00102574859475057,0.494685283906135,0.99515876839189,HOROZ
55747,937.638,386.135245096949,185.256010064649,2.08433316124102,0.877394430595539,56592,266.419377861955,0.75031629384371,0.98506856092734,0.796821356018512,0.689963895409401,0.0069265654671453,0.000968284919399749,0.476050176968515,0.992247170270132,HOROZ
55846,930.567,377.475142497831,189.368392823685,1.99333762551012,0.86505840649698,56548,266.655837392096,0.632321471031149,0.987585767843248,0.810413451908707,0.706419595281373,0.00675921538691814,0.00103830990924613,0.499028644597498,0.994732573483509,HOROZ
55976,945.068,391.504364169003,183.180874151789,2.13725568229678,0.88378684851741,56704,266.966021725791,0.664230112018227,0.987161399548533,0.787563551076499,0.681897945869507,0.00699414685166863,0.000932807519125447,0.464984808581054,0.99379142432154,HOROZ
56232,941.886,379.912334018482,189.257074536162,2.00738775525081,0.867085206559334,56838,267.575795018061,0.650878533231474,0.98933811886414,0.796520047494366,0.704309313119179,0.0067561590201039,0.0010254945349675,0.49605160854641,0.995767924968533,HOROZ
56248,946.999,378.612359237441,190.35823267021,1.98894659782525,0.864415161339583,56917,267.613859716315,0.604232463207649,0.988246042482914,0.78816638448412,0.706828113734356,0.00673112571535772,0.00103638883253142,0.499605982365267,0.993689618878541,HOROZ
56290,933.828,346.576007474618,212.008378520939,1.63472788147563,0.791072343800997,58389,267.713753798983,0.720890323241637,0.964051448046721,0.811161499238769,0.77245322245392,0.00615697295211615,0.0013521839152288,0.596683980879445,0.975415939973499,HOROZ
56329,1019.436,359.427061299654,204.041940701243,1.76153520234315,0.823244726028067,58567,267.806479225927,0.646812957157785,0.961787354653644,0.681117397258851,0.745092699079375,0.00638085286974124,0.00121310872165617,0.555163130221387,0.977939396927989,HOROZ
56334,989.798,372.724821337051,193.538983288935,1.92583847968556,0.854619754221794,57684,267.818364779398,0.674497126436782,0.976596629914708,0.72258228417043,0.718541802015414,0.00661633864694591,0.00108794175125739,0.516302321243559,0.99431487740182,HOROZ
56392,930.097,371.957124796929,195.005332656165,1.90742027272027,0.851553134390491,57178,267.95619867192,0.732782369146005,0.986253454125713,0.81916403098966,0.720395391856551,0.00659592007371487,0.00109581906400483,0.518969520608153,0.98989298453191,HOROZ
56433,948.827,381.693063194807,191.664022168244,1.99146954591068,0.86478532847571,57627,268.053590216657,0.763722730471499,0.979280545577594,0.787714668945544,0.702275246956345,0.00676365004863834,0.00101482308146923,0.493190522487595,0.982173905865822,HOROZ
56462,967.154,402.060463135053,180.514842838542,2.22729863546273,0.893544635567711,57430,268.122455558718,0.765835661774679,0.983144697893087,0.758533659371023,0.66687098121522,0.00712090367211669,0.000868724664336029,0.44471690558695,0.99051735698102,HOROZ
56476,974.851,385.347399790484,187.347537220558,2.05685863559993,0.873859643797941,57232,268.155694566539,0.779022290885014,0.986790606653621,0.746787965265396,0.695880378879778,0.00682320631401806,0.000986976088266958,0.484249501709863,0.996032769376895,HOROZ
56484,926.135,377.56693108895,192.144358885048,1.96501699701125,0.860824786874621,57143,268.174686435579,0.763772074532818,0.988467528831178,0.82753565375063,0.710270588746027,0.00668449350415958,0.00104940612461826,0.504484309237627,0.991320242377419,HOROZ
56536,960.439,407.283515665973,177.706189977533,2.29189267811923,0.899791270028193,57218,268.298100815394,0.787190197716514,0.988080673913803,0.77018555406106,0.658750208381706,0.00720396766071129,0.00083682487188113,0.433951837042941,0.994571037975105,HOROZ
56612,943.324,378.187253794906,191.480402063936,1.9750702929307,0.862350901009706,57398,268.478373629138,0.636082740643364,0.986306143071187,0.799459733138464,0.709908572896366,0.00668033727469276,0.00104661712227829,0.503970181871756,0.995376534737785,HOROZ
56614,932.14,383.135743949815,189.420167735574,2.02267661638154,0.869237696726933,57255,268.483116015955,0.79666216368344,0.98880447122522,0.818787897897424,0.700751940417029,0.00676750881318781,0.00100662063485838,0.491053281998231,0.99324199089523,HOROZ
56846,954.252,384.500315865956,189.133109677997,2.03296142341536,0.870655518228357,57490,269.032665600323,0.6090860387871,0.988798051835102,0.784483145091564,0.69969426421515,0.00676389395675959,0.00100002258401246,0.489572063375581,0.995281118824417,HOROZ
56860,958.802,392.408431314364,185.041100618643,2.12065551924646,0.881838093333386,57568,269.065792165488,0.605518460539067,0.987701500833797,0.777246646344426,0.68567790774591,0.00690130902768843,0.000941004857090199,0.470154193170808,0.997035084644541,HOROZ
56866,975.289,391.812041192352,186.973141419463,2.09555253881811,0.878794116682589,58051,269.079988016407,0.619131608744883,0.979586914954092,0.751269733649916,0.686757832142039,0.00689009322252932,0.000945408156418304,0.471636320008433,0.988338687792501,HOROZ
56915,935.831,380.932235220395,194.862361272015,1.95487847285521,0.859259018675307,58613,269.195892778106,0.67906316367194,0.971030317506355,0.816660874560738,0.706676589400103,0.00669300246368084,0.00102963563554671,0.499391802006161,0.976250283262213,HOROZ
56981,1069.916,391.678474774993,185.872566622668,2.10724197708058,0.880226419885344,58649,269.351930564001,0.664547956708341,0.971559617384781,0.625519087146688,0.687686324143126,0.00687384347019169,0.000948289521852979,0.472912480413484,0.996541030212591,HOROZ
57016,937.521,374.087399550581,194.855371594969,1.91982082140475,0.853628725661719,57779,269.434641207511,0.792637490963688,0.986794510116132,0.81516326631561,0.720245166052646,0.00656109512330891,0.00108912444491669,0.518753099222204,0.995913001055033,HOROZ
57030,962.609,409.478349774025,178.956320443801,2.28814689952578,0.899444559616772,57740,269.467718356478,0.646855328078035,0.987703498441288,0.773416441051859,0.658075618662591,0.00718005172319876,0.000830635596080813,0.433063519878152,0.990912950306914,HOROZ
57055,937.369,367.317181838481,205.674794755176,1.78591247544803,0.828534609409619,59620,269.526774597376,0.664442348228115,0.956977524320698,0.815985422584672,0.733771214426593,0.00643794902880521,0.00115125088967425,0.538420195121077,0.961571343499891,HOROZ
57109,967.159,396.97603111381,184.153040577179,2.15568545525826,0.885893033254942,58004,269.654291937437,0.646022103822355,0.984570029653127,0.767217789906311,0.679270965506049,0.00695119912997618,0.000912875810589764,0.46140904457952,0.994652766324682,HOROZ
57126,961.521,402.999219229626,183.326190758816,2.19826320266378,0.890540185873251,58284,269.694423806909,0.745955263054805,0.980131768581429,0.776472594342055,0.669218229063713,0.00705456743391146,0.000872812990250639,0.447853038111173,0.984498853880969,HOROZ
57134,948.593,371.018360578225,197.911796183263,1.87466521820998,0.845845111749,57908,269.713307326314,0.810434338562796,0.986633971126615,0.797893015546979,0.726954070159685,0.00649382785343621,0.00111868656974737,0.528462220121733,0.990689743200238,HOROZ
57140,971.769,381.137554622473,192.802187166649,1.97683211079465,0.862615678979006,58062,269.727469098287,0.589661826775229,0.984120422996108,0.760368327970521,0.70769061150497,0.00667024071792917,0.00103203637919541,0.500826001612278,0.990048921908046,HOROZ
57164,918.841,355.968456126136,206.653891476824,1.72253449273205,0.814231801124267,58135,269.784108752241,0.744400458381081,0.983297497204782,0.850847531052371,0.75788768389254,0.00622714393894998,0.00126732518512694,0.574393741395998,0.989413031964022,HOROZ
57230,953.606,395.409521707326,184.963068098728,2.13777553417457,0.883847075265431,57949,269.939806522108,0.614761582503518,0.987592538266407,0.790852806312382,0.682684133038941,0.00690913020631358,0.000925725818455304,0.466057625503131,0.996326589316087,HOROZ
57304,946.431,375.417252380797,200.233322842288,1.87489897811111,0.845887050550401,58538,270.114270025676,0.681136336621895,0.978919676107827,0.80392750610577,0.719504147219347,0.00655132717403318,0.00108303441610506,0.51768621786584,0.970609360858867,HOROZ
57356,973.845,393.048495082482,189.069896489829,2.07885286013062,0.87670165101189,58298,270.23679861897,0.82019162019162,0.983841641222683,0.759992038055507,0.687540601223421,0.00685278776557783,0.000944583690770226,0.472712078330664,0.982698856055988,HOROZ
57385,960.547,387.94653762116,189.665549719973,2.04542437039269,0.872342021356307,58372,270.305107747943,0.690055315055315,0.983091208113479,0.781575631357922,0.696758654956481,0.00676041714073643,0.00098283982381599,0.485472623256765,0.992997534767857,HOROZ
57385,951.325,389.829743149242,188.354115109614,2.06966406294005,0.875526445899513,57992,270.305107747943,0.803261478163494,0.989533039039868,0.796802027385594,0.693392724639947,0.00679323417529392,0.000968664693769369,0.48079347058361,0.995080967763119,HOROZ
57397,950.739,392.108157909651,187.257726645174,2.09394915197619,0.87859559715413,58221,270.333368545513,0.723321403367275,0.985847031139967,0.797951395921712,0.689435715866444,0.00683150962436454,0.000952075872664718,0.475321606312276,0.995299274453551,HOROZ
57419,942.998,371.335933643269,198.01679635646,1.87527492857126,0.845954462472747,58234,270.385172335963,0.770714487053865,0.986004739499262,0.811416706643989,0.728141684762762,0.00646712645018667,0.00112138487128308,0.530190313089154,0.994252601507434,HOROZ
57440,964.157,393.17305304424,187.748585188232,2.09414655588512,0.87862006528946,58090,270.434612151603,0.630280685583865,0.988810466517473,0.776477325167635,0.6878259078482,0.00684493476748328,0.000945068301154024,0.4731044795072,0.990750116333826,HOROZ
57463,1011.659,398.052172398401,185.024919618701,2.1513435769555,0.88540215457328,58558,270.488750152602,0.591621365620624,0.981300590867174,0.705553354026941,0.679530897979565,0.00692710391727548,0.000911104727968488,0.461762241308914,0.993409231920507,HOROZ
57469,944.771,366.999198359312,201.680586000106,1.81970513690951,0.835467682197681,58482,270.502871327432,0.651842021686856,0.982678430970213,0.809078007289922,0.737066654468805,0.00638603766133589,0.00116262134835621,0.543267253129838,0.988586211235083,HOROZ
57500,921.621,365.128265667916,203.333748945596,1.79570911155339,0.830590902988185,58492,270.5758189903,0.739150555327026,0.983040415783355,0.850693245872321,0.741043201613948,0.00635005679422463,0.00118122187715946,0.54914502665825,0.986104727934449,HOROZ
57531,960.364,406.309175419487,180.690352647758,2.24864897027212,0.895673882689812,58025,270.648746991666,0.794232149759788,0.99148642826368,0.78386277987892,0.666115272224012,0.00706243895325107,0.000857693331483757,0.44370955589007,0.997747035952106,HOROZ
57534,939.89,386.971160901373,189.763874733083,2.03922459659763,0.871507332443279,58032,270.655803497344,0.722226406567749,0.99141852770885,0.818427804315863,0.699421121891627,0.00672595614595497,0.000992861722905197,0.489189905748142,0.997568088208888,HOROZ
57576,952.747,387.9817358604,190.778460585657,2.03367683473995,0.870753257357487,58615,270.754575266369,0.613496148067641,0.98227416190395,0.797069468280516,0.697853920020063,0.00673860177609421,0.000985842744139038,0.487000093687368,0.990400809048186,HOROZ
57582,944.376,393.321770420622,187.33947916061,2.0995135258352,0.879282397867541,58126,270.768682577842,0.673473684210526,0.990641021229743,0.811347170791701,0.688415193210077,0.0068306375329204,0.000946330394626286,0.473915478242467,0.994991956672718,HOROZ
57615,954.153,387.944372088555,191.181723725042,2.02919172674946,0.870138613097342,58614,270.8462596565,0.714755359269551,0.98295629030607,0.795260459892539,0.698157465716953,0.00673339186129576,0.00098679558648815,0.487423846936318,0.98907643762357,HOROZ
57618,957.302,389.619939066318,189.492796303858,2.056120056625,0.873762458617874,58319,270.853311016407,0.772659612986281,0.987979903633464,0.790078258145666,0.695173126060944,0.00676212189014403,0.000974169788749998,0.483265675197345,0.993652247451686,HOROZ
57656,977.824,386.020136045857,194.625795910553,1.98339657001719,0.863595319297192,59208,270.942612357766,0.717355330770284,0.973787326037022,0.757762288635758,0.701887251616272,0.00669522922238548,0.00100233900472147,0.492645713981443,0.977111819344465,HOROZ
57693,950.577,390.501181719598,188.906116930081,2.0671706563326,0.875204569251807,58352,271.029535391266,0.671379695573244,0.988706471072114,0.80233988644266,0.694055608737904,0.00676860592653524,0.000968848932773093,0.481713188020543,0.995783367044495,HOROZ
57750,946.798,371.41311344918,202.955837673143,1.83001936631818,0.837496750883,59152,271.163389321744,0.652985074626866,0.976298350013524,0.809556546116244,0.730085663383145,0.00643139590388191,0.00112714629742425,0.533025075877607,0.975446211589237,HOROZ
57783,970.455,380.671966571829,201.902547921744,1.88542428260675,0.847757145833152,61035,271.240853511104,0.64313380673597,0.946719095600885,0.771008464682446,0.712531726341144,0.00658795781755583,0.00104748400216618,0.507701461042691,0.957232662964813,HOROZ
57869,945.702,393.674619362165,187.702892425149,2.09732846561835,0.879013415488608,58433,271.442626008295,0.7911004784689,0.990347919839816,0.813106113995105,0.689510099604818,0.00680285851426782,0.000948492123811509,0.475424177457046,0.997120660623855,HOROZ
57883,970.771,412.561803562341,179.330467382877,2.30056726881499,0.90058719500287,58410,271.475458500221,0.669477214897062,0.990977572333505,0.77184004615469,0.658023734034795,0.00712751245723859,0.000824297496863303,0.432995234553094,0.996134664165719,HOROZ
57886,985.808,389.588416423068,189.938593849919,2.05112825427624,0.873102576415018,58882,271.482493517611,0.777097596992885,0.983084813695187,0.748511932132454,0.696844367217526,0.00673027012443541,0.000978938555481704,0.485592072122793,0.996011619183608,HOROZ
57949,964.495,380.886199899956,195.176623076851,1.95149497873002,0.858730397814306,58796,271.630186794211,0.651112359550562,0.985594258112797,0.782809069725818,0.713153133050128,0.00657278296260429,0.00104872164721161,0.508587391179213,0.992505740131636,HOROZ
58057,961.547,397.969033208134,186.624159559455,2.13246256083661,0.883229276014791,58720,271.883188609905,0.802402078668767,0.988709128065395,0.78908433210453,0.68317674472856,0.00685479844304967,0.000921099932561841,0.466730464537912,0.995285241628975,HOROZ
58121,933.902,376.139531911639,198.031124722168,1.89939602897954,0.850185565170631,58785,272.033004577666,0.770018547959725,0.988704601513992,0.837414219460077,0.723223648402824,0.00647166311508128,0.00109215967822927,0.523052445609092,0.993483738137947,HOROZ
58122,969.626,410.206064115188,182.044054467823,2.25333403672182,0.896132377131006,58645,272.035344797504,0.806824176129265,0.991081933668685,0.776858477650092,0.663167536014571,0.00705767289692694,0.000842043099587838,0.439791180823638,0.990996436799984,HOROZ
58138,947.842,385.541809824379,192.584586133977,2.00193492928955,0.866304237110699,58857,272.072785577339,0.80739372561001,0.98778395093192,0.813201280463916,0.705689444424388,0.00663149420042622,0.00101448502897604,0.497997591972002,0.996958774070835,HOROZ
58167,968.803,395.940340208511,189.718560739926,2.0869878975694,0.877727867365091,59322,272.140633861631,0.652520697314397,0.980529988874279,0.778781415994263,0.687327372902483,0.00680695824451168,0.000937103175684342,0.472418917541028,0.98593256349096,HOROZ
58176,950.621,385.135195229088,192.948217974088,1.99605468903999,0.865454069282397,58970,272.161686786573,0.793323514972999,0.986535526538918,0.80898210183085,0.706665322094712,0.00662017318531848,0.00101836680171981,0.499375877451224,0.996781561779974,HOROZ
58200,975.344,401.626151347488,185.379655247859,2.16650608617488,0.887102400957007,58900,272.217819959654,0.574417686537702,0.988115449915111,0.768806798871794,0.677789080831368,0.00690079297847918,0.000898373709423681,0.45939803809423,0.995288645507949,HOROZ
58246,962.065,396.330683121787,188.893012503814,2.09817545852197,0.87911779039821,58802,272.325376200317,0.628572045238712,0.990544539301384,0.790800871695982,0.687116561491747,0.00680442748208953,0.00093560604331232,0.472129169076242,0.990609835808141,HOROZ
58264,932.668,375.4721716287,200.266949905432,1.87485839179156,0.845879770244165,59221,272.367451863194,0.772834593447407,0.983840191823846,0.841697444042047,0.725399836375983,0.00644432534032508,0.00110069510078275,0.526204922614303,0.986559714965456,HOROZ
58303,960.402,393.662705536961,189.566615246223,2.07664574812207,0.876420937774916,58857,272.458593508618,0.650253173027593,0.990587355794553,0.794318457905158,0.692111774055358,0.00675201457106771,0.000955692291996563,0.479018707786054,0.994752162794838,HOROZ
58351,953.003,389.028668956678,192.166201929049,2.02443855918177,0.869482290622541,58957,272.570726004906,0.778698588090853,0.989721322319657,0.807364466990729,0.700644316872336,0.00666704373458343,0.000991068063327366,0.490902458765503,0.993801866322024,HOROZ
58386,953.693,400.143769379871,186.477712903056,2.14579942637914,0.884770613835694,58829,272.652460210626,0.704804442298407,0.992469700317871,0.806680199477976,0.681386244332064,0.00685341981604959,0.000911298270874283,0.464287213964956,0.996267237401172,HOROZ
58485,941.636,371.252932458558,204.80539238852,1.81271073055676,0.834069089095971,59902,272.8835186922,0.693221283203148,0.976344696337351,0.82887349171933,0.735033975045196,0.00634783162278461,0.00114296995933991,0.540274944470742,0.979362189293073,HOROZ
58485,952.905,394.724641679025,189.746831943201,2.08026999785263,0.876881372729871,59290,272.8835186922,0.810131316489362,0.98642266824085,0.809384991137989,0.691326281357671,0.00674916032622082,0.000950958964381542,0.477932027295826,0.994227657396389,HOROZ
58490,945.13,383.226206455133,195.203997143331,1.96320880752122,0.860547518738355,59119,272.895183122677,0.795619941508536,0.989360442497336,0.822826723554345,0.712099482044757,0.00655199532321993,0.0010392403990736,0.507085672328411,0.995515058082953,HOROZ
58500,935.208,380.083221662339,196.993245448947,1.92942260936983,0.855205071635685,58982,272.918510488034,0.772950689709846,0.99182801532671,0.840522422687662,0.718049350598514,0.00649714908824512,0.00106541736333836,0.515594869894947,0.99480039925041,HOROZ
58542,943.418,386.255835175731,194.573221489984,1.9851438559628,0.863854251657845,59114,273.016463657205,0.819640456989247,0.99032378116859,0.826549948427222,0.706828062631063,0.00659792687601603,0.00101587996477625,0.499605910122782,0.991789602882943,HOROZ
58566,967.382,397.369848796754,188.437278549967,2.10876452820021,0.880411056666381,59305,273.072421121137,0.681951560316721,0.987538993339516,0.786428823848646,0.687199650270415,0.00678499212506836,0.000933385027119985,0.472243359331781,0.995850044836966,HOROZ
58573,960.965,366.451490098618,208.153358847286,1.76048799850243,0.823011768286632,59606,273.088739888287,0.669673583719202,0.982669529913096,0.797062160351509,0.745224804011017,0.00625632100282754,0.00119027686473132,0.555360008513258,0.977704629835801,HOROZ
58629,977.866,403.557192229347,186.801024329285,2.16035856162102,0.886417755154691,59488,273.219254936906,0.646762272476558,0.985560112963959,0.770484060233706,0.677027346303945,0.0068832351264621,0.000892066460979559,0.458366027643362,0.990234972175553,HOROZ
58778,963.455,398.369269521062,191.728677752215,2.07777612713682,0.876564828882083,60076,273.566214947028,0.833907923671703,0.978394034223317,0.795722793710465,0.68671515570446,0.00677752338495801,0.000929731010400838,0.4715777050742,0.979832897693143,HOROZ
58780,954.296,394.498052779863,190.277095661938,2.07328187035586,0.875991200583533,59375,273.570869135463,0.689938494765013,0.989978947368421,0.8110978287914,0.693465702068043,0.00671143335794255,0.000957403454224271,0.480894679944724,0.997030221479979,HOROZ
58811,953.661,381.050089627993,197.905880256281,1.92541065042912,0.854549640902827,59505,273.642998933683,0.670440036479708,0.988337114528191,0.812606670535721,0.718128682769324,0.00647923160000668,0.00106294883358481,0.515708805016004,0.992951225697888,HOROZ
59088,977.984,406.951866331268,188.534266579067,2.15850345783482,0.886209899020128,60601,274.286671603473,0.651825703254275,0.975033415290177,0.77632872337252,0.674002736677947,0.00688721680089474,0.000876738658713256,0.454279689049361,0.980564279637172,HOROZ
59105,957.363,372.981360612191,205.545240441527,1.81459497583597,0.834447683855981,60667,274.326125791132,0.757630138566649,0.974252888720392,0.81036524710249,0.73549553613314,0.00631048744796873,0.00113910257858877,0.540953683671774,0.981611836550763,HOROZ
59171,954.348,390.501879279317,195.233800701744,2.00017557346989,0.866050741924666,59778,274.479247123575,0.695769248859414,0.989845762655158,0.816404213767208,0.702888415364695,0.00659954841525945,0.000993663927776253,0.494052124453892,0.988190991353579,HOROZ
59189,956.133,396.844477223254,191.117243910055,2.07644516582722,0.876395377715517,59771,274.520992664185,0.610560953972478,0.990262836492614,0.813606203386592,0.691759639909885,0.00670469981285804,0.000947065421832283,0.478531399408254,0.993644210997802,HOROZ
59205,970.174,386.635419708148,200.209347462329,1.93115568582979,0.855486786004542,60974,274.558094482835,0.706385568043525,0.97098763407354,0.790440139566646,0.710121423148674,0.00653045215282743,0.0010243620335734,0.504272435614698,0.973828581244562,HOROZ
59257,986.868,397.357058382952,191.370186264667,2.07637911703447,0.876386959380353,60166,274.678640782955,0.823219693812342,0.984891799355118,0.76459488973064,0.691264028128157,0.00670565601334783,0.000944488914366406,0.477845956583965,0.992189365410306,HOROZ
59305,971.655,391.65936170064,194.865067463779,2.00990032127457,0.867442691365801,60395,274.789867354164,0.703516097653562,0.981952148356652,0.789363415962175,0.701604236296019,0.00660415414721591,0.000987110507465379,0.49224850438852,0.989370427117414,HOROZ
59314,973.235,401.532000384723,189.139758518635,2.12293810423345,0.882109025309534,60033,274.810717324528,0.602453937879619,0.988023253877034,0.78692191313696,0.684405519513317,0.00676959908933343,0.000916213582264963,0.468410915140293,0.994407380190187,HOROZ
59409,972.196,385.843523001013,197.318295293391,1.95543713991298,0.859346007116929,60157,275.030703946253,0.634711538461538,0.987565869308642,0.789867867015888,0.712803734029587,0.00649469816022847,0.00103423349587993,0.508089163246522,0.993536420199555,HOROZ
59422,967.842,394.771137406363,193.703194832941,2.03802078611472,0.871344283789637,60146,275.060793693418,0.625652796495957,0.987962624280917,0.797164958358385,0.696760141839548,0.00664351818192527,0.000965853118176979,0.485474695256268,0.989407520064984,HOROZ
